query_id,query_title,doc_id,doc_title
q143196,2015斯诺克直播,d3706535,2015年斯诺克大奖赛有直播吗?_百度知道,0.6666667,0.3870392,1.0537059
q143196,2015斯诺克直播,d1231459,2015年1月18日 斯诺克 大师赛决赛 罗伯逊vs墨菲直播 - 【360高清直播】,0.6666667,0.34907466,1.0157413599999998
q143196,2015斯诺克直播,d2851070,2015年3月31日 斯诺克 中国公开赛第2比赛日直播 - 【360高清直播】,0.6666667,0.34081212,1.00747882
q143196,2015斯诺克直播,d5159188,2015年4月5日 斯诺克 中国公开赛决赛 塞尔比vs威尔逊直播 - 【360高清直播】,0.6666667,0.33599946,1.00266616
q143196,2015斯诺克直播,d1487341,[新浪体育] 【正直播斯诺克中国赛@丁俊晖出战】2015年斯诺克中,0.6666667,0.31024003,0.97690673
q143196,2015斯诺克直播,d32712,HD斯诺克直播-2017斯诺克世锦赛直播-丁俊晖+奥沙利文-QQ直播网,0.6666667,0.30884954,0.9755162399999999
q143196,2015斯诺克直播,d3905700,[新浪体育] 【正直播斯诺克中国赛@丁俊晖出战】2015年斯诺克中,0.6666667,0.29138827,0.95805497
q143196,2015斯诺克直播,d1231454,2015年2月17日 斯诺克 威尔士公开赛 丁俊晖vs沃克直播 - 【360高清直播】,0.6666667,0.26237577,0.92904247
q143196,2015斯诺克直播,d1231456,"2015斯诺克伦敦大师赛抽签 奥沙利文VS沃顿 丁俊晖VS乔佩里—在线播放—优酷网,视频高清在线观看",0.6666667,0.23631293,0.9029796299999999
q143196,2015斯诺克直播,d5106784,2015年4月4日 斯诺克 中国公开赛半决赛 丁俊晖VS威尔逊直播 - 【360高清直播】,0.6666667,0.2294589,0.8961256
q23086,清明节黑板报资料,d62741,清明节黑板报内容资料,1.0,0.8259741,1.8259741
q23086,清明节黑板报资料,d318523,清明节黑板报内容:缅怀先烈发言稿_清明节黑板报内容资料,1.0,0.367338,1.367338
q23086,清明节黑板报资料,d3650432,清明节黑板报内容:清明节的来源_清明节黑板报内容资料,1.0,0.3184495,1.3184495
q23086,清明节黑板报资料,d620310,2018清明节黑板报图片大全_清明节黑板报内容资料_中国板报网,1.0,0.30665684,1.30665684
q23086,清明节黑板报资料,d45390,【清明节黑板报】关于清明节的黑板报_清明节黑板报素材图片内容资料_太平洋亲子网,1.0,0.21855015,1.21855015
q23086,清明节黑板报资料,d1820285,清明节黑板报资料_搜狗问问,1.0,0.12226272,1.12226272
q23086,清明节黑板报资料,d121834,清明节缅怀先烈传承美德手抄报缅怀革命先烈黑板报资料内容大全 - 小学学校班级管理 绿色圃中小学教育网,1.0,0.054816037,1.054816037
q23086,清明节黑板报资料,d878700,清明节手抄报内容资料,0.6666667,0.3758862,1.0425529
q23086,清明节黑板报资料,d49957,清明节手抄报内容资料,0.6666667,0.3758862,1.0425529
q23086,清明节黑板报资料,d369361,2015清明节黑板报:缅怀先烈主题 - 清明节- 21世纪教育,0.6666667,0.24924293,0.9159096299999999
q23086,清明节黑板报资料,d406293,清明节手抄报资料2015 - 清明节手抄报- 21世纪教育,0.6666667,0.15632178,0.8229884799999999
q23086,清明节黑板报资料,d213482,清明节手抄报资料:清明诗句_清明节手抄报_教育_太平洋亲子网,0.6666667,0.14527804,0.8119447399999999
q23086,清明节黑板报资料,d38702,清明节手抄报资料_清明节手抄报_中国板报网,0.6666667,0.14136425,0.8080309499999999
q23086,清明节黑板报资料,d213483,清明节手抄报资料:清明茶_百度经验,0.6666667,0.084934585,0.751601285
q23086,清明节黑板报资料,d38705,2014年清明节手抄报内容资料大全_手抄报内容_三联,0.6666667,0.07439461,0.74106131
q23086,清明节黑板报资料,d95405,清明节手抄报资料大全_太平洋亲子网,0.6666667,0.07419723,0.74086393
q23086,清明节黑板报资料,d657353,世界地球日黑板报资料及图片_百度文库,0.6666667,0.0727243,0.7393909999999999
q23086,清明节黑板报资料,d38696,清明节手抄报资料大全_百度经验,0.6666667,0.048802726,0.715469426
q23086,清明节黑板报资料,d3746636,清明节手抄报资料_百度知道,0.6666667,0.047346674,0.714013374
q23086,清明节黑板报资料,d5525250,2015世界地球日手抄报黑板报内容资料_手抄报内容_三联,0.6666667,0.04698767,0.71365437
q520616,毕福剑不雅视频内容是什么,d5794389,毕福剑言论“不雅视频” 毕福剑言论不雅视频内容 毕福剑言论不雅全文|_娱乐八卦_豫青网新闻频道,0.875,0.3830216,1.2580216
q520616,毕福剑不雅视频内容是什么,d5701886,"毕福剑不雅视频事件最新消息,毕福剑不雅视频内容,毕福剑不雅视频_天涯八卦网",0.875,0.3636611,1.2386611
q520616,毕福剑不雅视频内容是什么,d5692104,毕福剑言论不雅视频及骂毛主席视频为什么没有了 毕福剑言论不雅视频文字版内容观看下载-明星八卦-幸福婚嫁网,0.875,0.29687184,1.17187184
q520616,毕福剑不雅视频内容是什么,d6031378,毕福剑言论不雅视频完整内容外泄 公然开骂毛主席|不雅词汇|下载 - 热点资讯--广东城市新闻 - 广东之窗,0.875,0.28811836,1.16311836
q520616,毕福剑不雅视频内容是什么,d5692106,毕福剑不雅视频导致节目停播 毕福剑言论内容曝光 - 热点 - 看点网,0.875,0.27925345,1.1542534500000001
q520616,毕福剑不雅视频内容是什么,d5693751,毕福剑唱评《我们是工农子弟兵》不雅视频完整版观看不雅言论内容全文|毕福剑唱评《我们是工农子弟兵》不雅视频完整版观看不雅言论内容全文-今日快报-中原网,0.875,0.2672536,1.1422536
q520616,毕福剑不雅视频内容是什么,d5692103,毕福剑不雅视频内容侮辱毛主席 毕姥爷摊上事了!_西陆网,0.875,0.20066687,1.07566687
q520616,毕福剑不雅视频内容是什么,d7850403,毕福剑最新消息毕福剑视频智取威虎山我们是工农子弟兵 毕福剑饭局私聊视频风波内容|老毕视频智取威虎山我们是工农子弟兵 毕福剑饭局私聊视频风波内容_报纸电子版_豫青网,0.75,0.24162032,0.99162032
q520616,毕福剑不雅视频内容是什么,d7850401,毕福剑最新消息毕福剑视频智取威虎山我们是工农子弟兵 毕福剑饭局私聊视频风波内容|老毕视频智取威虎山我们是工农子弟兵 毕福剑饭局私聊视频风波内容-娱乐资讯-汉网河南,0.75,0.2364315,0.9864315
q520616,毕福剑不雅视频内容是什么,d6864657,毕福剑节目被停播内幕曝光 毕福剑不雅视频内容完整版_七月网,0.875,0.11050199,0.9855019899999999
q520616,毕福剑不雅视频内容是什么,d5435732,毕福剑言论不雅视频完整内容外泄 公然侮辱毛主席 | 北晚新视觉,0.875,0.106359325,0.981359325
q520616,毕福剑不雅视频内容是什么,d6448166,毕福剑不雅视频完整版 毕福剑不雅视频究竟说了什么(图文)_股票频道_华讯财经,0.625,0.3324971,0.9574971
q520616,毕福剑不雅视频内容是什么,d5693916,毕福剑不雅视频曝光 毕福剑不雅视频里说了什么 毕姥爷要摊大事了_天涯八卦网,0.625,0.33029038,0.95529038
q520616,毕福剑不雅视频内容是什么,d5696455,毕福剑言论不雅视频内幕曝光-毕福剑言论不雅视频内幕曝光-每日新闻-新文阁,0.625,0.32676107,0.95176107
q520616,毕福剑不雅视频内容是什么,d6651141,毕福剑视频事件始末 毕福剑不雅视频是谁拍的_七月网,0.625,0.3222818,0.9472818000000001
q520616,毕福剑不雅视频内容是什么,d5699191,毕福剑不雅言论内容是什么?央视怎样处罚毕福剑? - 百科教程网_经验分享平台[上学吧经验教程频道],0.625,0.29710436,0.9221043600000001
q520616,毕福剑不雅视频内容是什么,d5702005,毕福剑言论不雅视频风波 星光大道被停播 | 369学习网,0.625,0.29384518,0.9188451799999999
q520616,毕福剑不雅视频内容是什么,d6659579,[转载]毕福剑不雅视频曝光真与央视无关吗(图)_毅者仁心_新浪博客,0.625,0.28435373,0.9093537300000001
q520616,毕福剑不雅视频内容是什么,d6039302,毕福剑不雅视频曝光真与央视无关吗(图)_小利说事_新浪博客,0.625,0.27766663,0.90266663
q520616,毕福剑不雅视频内容是什么,d6630863,央视封杀毕福剑是真的吗 毕福剑不雅视频完整版种子下载_七月网,0.625,0.2727718,0.8977718
q80006,血小板正常值,d3287797,血小板正常值_[]_39健康问答_39健康网,1.0,0.57889056,1.57889056
q80006,血小板正常值,d4185016,"血小板正常值是100到300单位,而我朋友..._寻医问药网_xywy.com",1.0,0.44348282,1.44348282
q80006,血小板正常值,d3528331,血小板正常值_有问必答_快速问医生,1.0,0.413415,1.413415
q80006,血小板正常值,d704312,血小板正常值_百度知道,1.0,0.37619543,1.37619543
q80006,血小板正常值,d704317,血小板的正常值是多少_热门健康问答_有问必答网,1.0,0.34125113,1.34125113
q80006,血小板正常值,d5521845,"血小板正常值是100-300,_有问必答_快速问医生",1.0,0.2914282,1.2914282
q80006,血小板正常值,d7263709,"血小板正常值是100-300,_有问必答_快速问医生",1.0,0.2913277,1.2913277
q80006,血小板正常值,d704311,血小板的正常值是多少_百度文库,1.0,0.28654945,1.2865494499999999
q80006,血小板正常值,d4010867,血小板正常值_体格检查常见问题_摇篮育儿帮,1.0,0.2777426,1.2777426
q80006,血小板正常值,d704313,血小板的正常值是多少_寻医问药网,1.0,0.2698517,1.2698517
q80006,血小板正常值,d1178688,血小板正常值范围内偏低还要吃药吗?_血小板的正常值是100-_宝宝树,1.0,0.26243323,1.26243323
q80006,血小板正常值,d2283051,血小板正常值范围内偏低还要吃药吗?_血小板的正常值是100-_宝宝树,1.0,0.26196837,1.26196837
q80006,血小板正常值,d704315,血小板正常值范围多少|恢复_症状查询_携手健康网,1.0,0.25867504,1.25867504
q80006,血小板正常值,d2570883,血小板正常值,1.0,0.15885654,1.15885654
q80006,血小板正常值,d4010866,血小板正常值_中国时刻网_名医名院,1.0,0.14975217,1.14975217
q80006,血小板正常值,d5950443,血小板正常值?_[]_39健康问答_39健康网,0.5,0.5115921,1.0115921
q80006,血小板正常值,d6311161,血小板正常值是多少?_百度知道,0.5,0.43973154,0.9397315399999999
q80006,血小板正常值,d704314,血小板正常值是多少?_百度知道,0.5,0.37980247,0.87980247
q80006,血小板正常值,d704316,血小板正常值是多少_有问必答_快速问医生,0.5,0.3416946,0.8416946000000001
q80006,血小板正常值,d8462400,血小板正常值是多少?_搜狗问问,0.5,0.34045273,0.84045273
q59126,淮南的柑橘又大又甜,d1277779,"“淮南的柑橘又大又甜。淮南的柑橘,又大又甜。可是橘树一种到淮北......改成陈述句_百度知道",0.75,0.5175288,1.2675288
q59126,淮南的柑橘又大又甜,d5468433,"教育资源网淮南的柑橘又大又甜,可是柑橘一种到淮北,就只能结又小又苦的枳,为什么?_百度知道",0.75,0.50698733,1.2569873299999998
q59126,淮南的柑橘又大又甜,d4607253,"淮南的柑橘,又大又甜。可是这种柑橘一种到淮北,就只能结又小又苦的枳,难道不是因为水土不同吗?(改为_百度知道",0.75,0.45446545,1.20446545
q59126,淮南的柑橘又大又甜,d6400735,"淮南的柑橘又大又甜,淮北的柑橘又小有苦.打一成语是什么_搜狗问问",0.75,0.45226955,1.20226955
q59126,淮南的柑橘又大又甜,d3671315,"哪知晏子面不改色,站起来,( )地说:“淮南的柑橘,又大又甜,可是这种橘树一种到淮北,就只能接又小又苦_百度知道",0.75,0.44961447,1.19961447
q59126,淮南的柑橘又大又甜,d527697,"淮南的柑橘又大又甜,淮北的柑橘又小有苦.打一成语是什么_搜狗问问",0.75,0.44580626,1.19580626
q59126,淮南的柑橘又大又甜,d8946175,"淮南的柑橘,又大又甜.可是橘树一种到准北就只能结又小又苦的枳.用一勾谚语概_百度知道",0.75,0.41763347,1.16763347
q59126,淮南的柑橘又大又甜,d5808977,"晏子用淮南的柑橘又大又甜...一种到淮北,就只能结又小又苦的枳。这句话说明()对人的成长起着决定性的作用_百度知道",0.75,0.40149593,1.15149593
q59126,淮南的柑橘又大又甜,d4786592,"淮南的柑橘,又大又甜。可是橘树一种到淮北,就只能结出又小又苦的枳这句话采用了什么修辞方法_百度知道",0.75,0.40135264,1.15135264
q59126,淮南的柑橘又大又甜,d5808976,"求原文:淮南的柑橘,又大又甜,可是橘树一种到淮北,就只能结又小又苦的枳,还不是因为水土不同吗?_百度知道",0.75,0.39402294,1.14402294
q59126,淮南的柑橘又大又甜,d4786591,"淮南的柑橘又大又甜,可是橘树一种到淮北,就只能结又小又苦的吱。这句话换句词语来写该怎么写?_百度知道",0.75,0.3867641,1.1367641
q59126,淮南的柑橘又大又甜,d5882310,"淮南的柑橘又大又甜,可是橘树一种到淮北,就只能结又小有苦的枳,为什么呢?这句话运用了什么修辞手法_搜狗问问",0.75,0.35688013,1.10688013
q59126,淮南的柑橘又大又甜,d2615613,"淮南的柑橘又大又甜。可是橘树一种到淮北,就只能结又小又苦的枳,还不是因为水土不同吗?用成语怎么概括_百度知道",0.75,0.34406367,1.09406367
q59126,淮南的柑橘又大又甜,d3671316,淮南的柑橘又大又甜。。。。。和晏子的原话比那个好一些为什么-及第坊,0.75,0.3282155,1.0782155
q59126,淮南的柑橘又大又甜,d527698,"淮南的柑橘,又大又甜。可是橘树一种到淮北,就只能结又小又苦的枳,,还不是因为水土不同吗?里的水土不_搜狗问问",0.75,0.3242647,1.0742647
q59126,淮南的柑橘又大又甜,d527696,"淮南的柑橘,又大又甜,可是这种橘树一种到淮北就只能结又小又苦的枳,化为成语,怎么化???急!!!_搜狗问问",0.75,0.3224302,1.0724302
q59126,淮南的柑橘又大又甜,d3671314,淮南的柑橘又大又甜可是橘树一种到淮北就只能结又小又苦的枳还不是因为水土不同吗?水土不同在句子里的意_百度知道,0.75,0.32150045,1.07150045
q59126,淮南的柑橘又大又甜,d6400736,"晏子说过:“淮南的柑橘,又大又甜,可橘树一种到淮北,只能结出又小又苦的枳。”这句话说成典故,是什么_搜狗问问",0.75,0.3198013,1.0698013
q59126,淮南的柑橘又大又甜,d3671313,"淮南的柑橘,又大又甜。可是橘树种植到淮北,就只能结又小又苦的枳。将这两句话用一句谚语概括_百度知道",0.75,0.31805772,1.06805772
q59126,淮南的柑橘又大又甜,d7792311,"“淮南的柑橘又大又甜,可是橘树一种到淮北,就只能结又小又苦的枳,为什么呢?”这个句子用了什么修辞手法?_搜狗问问",0.75,0.31102502,1.06102502
q262666,队列训练教案,d2224361,队列训练教案精编 - 豆丁网,1.0,0.46880722,1.46880722
q262666,队列训练教案,d2224355,队列训练教案,1.0,0.3484109,1.3484109
q262666,队列训练教案,d7887142,"新兵入伍队列训练教案,要详细点的。_搜狗问问",1.0,0.30510318,1.30510318
q262666,队列训练教案,d8291571,单兵队列训练教案_百度文库,1.0,0.20045985,1.20045985
q262666,队列训练教案,d2224358,队列训练教案 - 道客巴巴,1.0,0.1399248,1.1399248
q262666,队列训练教案,d7671483,队列训练教案 - 道客巴巴,1.0,0.13988653,1.13988653
q262666,队列训练教案,d7887143,队列训练教案 - 道客巴巴,1.0,0.13983235,1.13983235
q262666,队列训练教案,d8291572,队列训练教案 - 道客巴巴,1.0,0.13924417,1.13924417
q262666,队列训练教案,d2224354,单兵队列训练教案 -教案,1.0,0.13770124,1.13770124
q262666,队列训练教案,d7594665,保安队列训练教案_图文_百度文库,1.0,0.12525807,1.12525807
q262666,队列训练教案,d2224356,单警队列训练教案 -教案,1.0,0.12330102,1.12330102
q262666,队列训练教案,d2224352,队列训练教案_百度文库,1.0,0.11859186,1.11859186
q262666,队列训练教案,d8949052,单兵队列训练教案.word - 豆丁网,1.0,0.10366225,1.10366225
q262666,队列训练教案,d2224360,单个保安员队列动作(教案)队列训练教案NO:001 - 道客巴巴,1.0,0.10274571,1.10274571
q262666,队列训练教案,d7671482,单兵队列训练教案.word - 道客巴巴,1.0,0.09679863,1.0967986299999999
q262666,队列训练教案,d7887144,准军事化队列训练教案 - 豆丁网,1.0,0.0951136,1.0951136
q262666,队列训练教案,d2224359,队列训练专业教案 - 豆丁网,1.0,0.08889308,1.08889308
q262666,队列训练教案,d3943458,单兵队列训练教案 - 豆丁网,1.0,0.08677684,1.08677684
q262666,队列训练教案,d3943461,"部队队列教案,部队队列训练教案,部队队列训练教案视频,部队单兵队列教案_教师联盟网",1.0,0.070609696,1.070609696
q262666,队列训练教案,d2224353,队列训练教案1 - 冷雨的日志 - 网易博客,1.0,0.063402615,1.063402615
q225246,护理费赔偿标准2014,d1909764,护理费标准与计算2014-工伤保险赔偿 - 社保网,0.875,0.3167655,1.1917655
q225246,护理费赔偿标准2014,d5732102,工伤生活护理费计算标准2014-工伤保险赔偿 - 社保网,0.875,0.2924744,1.1674744000000001
q225246,护理费赔偿标准2014,d1909771,护理费标准与计算2014(2)-工伤保险赔偿 - 社保网,0.875,0.28655663,1.16155663
q225246,护理费赔偿标准2014,d1909770,意外受伤护理费赔偿标准2014 - 法律快车法律咨询,0.875,0.28305826,1.15805826
q225246,护理费赔偿标准2014,d7500733,浙江省2013年护理费赔偿标准 - 110网,0.75,0.37228906,1.12228906
q225246,护理费赔偿标准2014,d9125953,河南省2013年交通事故损害赔偿护理费标准-法邦网专题,0.75,0.34375012,1.09375012
q225246,护理费赔偿标准2014,d8272157,四川交通事故护理费赔偿标准是多少钱_百度知道,0.75,0.3361275,1.0861275
q225246,护理费赔偿标准2014,d1909769,"护理费赔偿标准是什么,护理费怎么赔偿?-法邦网",0.75,0.29727024,1.04727024
q225246,护理费赔偿标准2014,d9067354,护理费的赔偿标准_志趣网,0.75,0.29255167,1.04255167
q225246,护理费赔偿标准2014,d1909768,2014年安徽省人身损害赔偿护理费标准是101.6元/天-赔偿标准 - 合肥交通事故赔偿网,0.75,0.26038194,1.01038194
q225246,护理费赔偿标准2014,d1909766,"车祸护理费的计算标准,车祸被害人的护理级别怎样确定,交通事故医疗费的赔偿标准-华律网专题",0.75,0.25266725,1.00266725
q225246,护理费赔偿标准2014,d1909772,煤矿护理费赔偿标准2014 -- 找法网免费法律咨询,0.875,0.11688494,0.99188494
q225246,护理费赔偿标准2014,d4191998,护理费赔偿标准_百度文库,0.75,0.21841945,0.96841945
q225246,护理费赔偿标准2014,d8835551,"2014年株洲市对交通事故中人身伤害的赔偿标准(包括误工费,营养费、护理费、交通费等等)是怎么计算_百度知道",0.75,0.21625552,0.96625552
q225246,护理费赔偿标准2014,d4191997,甘肃省护理费赔偿标准 - 法律快车法律咨询,0.75,0.20359077,0.95359077
q225246,护理费赔偿标准2014,d1909763,最新2014护理费计算标准的原则,0.625,0.28407675,0.90907675
q225246,护理费赔偿标准2014,d8272158,"小孩因交通事故的赔偿,平定十级伤残,按泸州地区的生活标准该赔偿多少,另外护理费按工人的出差标准算吗 -- 找法网免费法律咨询",0.75,0.1448126,0.8948126000000001
q225246,护理费赔偿标准2014,d9067353,北京市2014年工伤职工护理费赔偿保准_百度文库,0.5,0.37639874,0.87639874
q225246,护理费赔偿标准2014,d1909767,.营养费.误工费及护理费有无赔偿标准? -- 找法网免费法律咨询,0.75,0.10549869,0.85549869
q225246,护理费赔偿标准2014,d3147558,2014年合肥交通事故误工费、护理费赔偿新标准_苏义飞律师个人主页_找法网(Findlaw.cn),0.75,0.07948571,0.82948571
q483536,国税所得税申报表下载,d5251187,新企业所得税申报表课件完整版(国税总局所得税司) - 资料下载 - 地产智库 - 新浪地产网1111111,0.90000004,0.3040791,1.20407914
q483536,国税所得税申报表下载,d4624584,朝阳国税2009年年度《企业所得税》申报表_百度文库,0.8,0.27246356,1.07246356
q483536,国税所得税申报表下载,d8973518,国税所得税年度纳税申报表(A类)_百度文库,0.8,0.22923495,1.02923495
q483536,国税所得税申报表下载,d3343852,企业所得税申报表哪可以下载_搜狗问问,0.70000005,0.2795754,0.97957545
q483536,国税所得税申报表下载,d2860305,最新企业所得税申报表A类下载_百度知道,0.70000005,0.245751,0.9457510499999999
q483536,国税所得税申报表下载,d7870227,关于发布个人所得税申报表的公告_全文,0.6,0.28749457,0.88749457
q483536,国税所得税申报表下载,d812488,2015企业所得税年度纳税申报表下载_2015_企业所得税_年度纳税申报表_下载_中华会计网校,0.70000005,0.18616447,0.88616452
q483536,国税所得税申报表下载,d1547133,"关于发布《中华人民共和国企业所得税年度纳税申报表(A类,2014年版)》的公告",0.6,0.28371537,0.88371537
q483536,国税所得税申报表下载,d5251186,"在哪里下载所得税申报表,地税的_搜狗问问",0.70000005,0.18262377,0.88262382
q483536,国税所得税申报表下载,d4624585,"税务总局新所得税申报表培训资料,直接下载_中国财税浪子_新浪博客",0.70000005,0.16607805,0.8660781
q483536,国税所得税申报表下载,d3343847,税务总局新所得税申报表课件直接下载 - 税务业务探讨 - 中国会计视野论坛 - Powered by Discuz!,0.70000005,0.15215147,0.85215152
q483536,国税所得税申报表下载,d1224661,企业所得税年报申报表(下载),0.70000005,0.14351484,0.84351489
q483536,国税所得税申报表下载,d908703,2014年度企业所得税汇算清缴客户端和申报表下载,0.70000005,0.13603625,0.8360363
q483536,国税所得税申报表下载,d812489,国家税务总局修改《企业所得税纳税申报表》_2015最新企业所得税纳税申报表下载_会计网,0.70000005,0.12823075,0.8282308
q483536,国税所得税申报表下载,d5545932,企业所得税申报表A费下载 - 道客巴巴,0.70000005,0.11214198,0.81214203
q483536,国税所得税申报表下载,d3460660,纳税申报表_增值税纳税申报表_所得税纳税申报表_纳税筹划_金蝶友商网,0.6,0.20293212,0.8029321199999999
q483536,国税所得税申报表下载,d1224662,新版企业所得税月季度申报表式与填报说明(下载)_企业所得税申报表_所得税申报表_会计网,0.70000005,0.09327684,0.79327689
q483536,国税所得税申报表下载,d1211869,点击下载 - 个人所得税纳税申报表 - 豆丁网,0.70000005,0.08223581,0.78223586
q483536,国税所得税申报表下载,d1211867,2014年版企业所得税月(季)度和年度纳税申报表B类_所得税纳税申报表_所得税纳税申报,0.6,0.09631467,0.69631467
q483536,国税所得税申报表下载,d812487,"企业所得税年度纳税申报表(A类,2014年版——2016年3号公告修订)",0.6,0.07639691,0.67639691
q75656,飞天梦圆课件,d651277,11飞天梦圆课件|ppt免费下载|语文S版|小学六年级,1.0,0.46031764,1.46031764
q75656,飞天梦圆课件,d4304369,11.飞天梦圆朗读课件|mp3免费下载|语文S版|小学六年级,1.0,0.40087134,1.4008713400000001
q75656,飞天梦圆课件,d4180395,《飞天梦圆》课件(语文S版六年级下册课件) - 豆丁网,1.0,0.39633572,1.39633572
q75656,飞天梦圆课件,d667694,语文六年级下语文S版11《飞天梦圆》课件2下载-语文-21世纪教育网,1.0,0.39107943,1.39107943
q75656,飞天梦圆课件,d667690,六年级语文飞天梦圆_六年级语文课件,1.0,0.3266869,1.3266869
q75656,飞天梦圆课件,d6033483,飞天梦圆ppt课件_六年级语文课件免费下载,1.0,0.31597644,1.31597644
q75656,飞天梦圆课件,d667693,*飞天梦圆课件_*飞天梦圆教案_*飞天梦圆教学设计_*飞天梦圆练习题_语文S版六年级下语文*飞天梦圆备课/学习资源下载_21世纪教育网,1.0,0.29307732,1.29307732
q75656,飞天梦圆课件,d3517987,飞天梦圆课件 - 道客巴巴,1.0,0.29009092,1.29009092
q75656,飞天梦圆课件,d7360148,飞天梦圆_课件(1)_图文_百度文库,1.0,0.25846606,1.25846606
q75656,飞天梦圆课件,d1648207,飞天梦圆课件_图文_百度文库,1.0,0.23692459,1.23692459
q75656,飞天梦圆课件,d5263219,飞天梦圆课件_图文_百度文库,1.0,0.22505498,1.22505498
q75656,飞天梦圆课件,d4304368,11、《飞天梦圆》课件(语文S版六年级下册课件)_图文_百度文库,1.0,0.21001936,1.21001936
q75656,飞天梦圆课件,d667689,11飞天梦圆ppt课件_图文_百度文库,1.0,0.1972394,1.1972394
q75656,飞天梦圆课件,d4180394,飞天梦圆课件(语文S版)_图文_百度文库,1.0,0.18513551,1.18513551
q75656,飞天梦圆课件,d5574892,飞天梦圆课件(语文S版)_图文_百度文库,1.0,0.18473566,1.18473566
q75656,飞天梦圆课件,d667692,飞天梦圆课件(语文S版) - 六年级 - 语文课件 - 好课件吧,1.0,0.17434546,1.17434546
q75656,飞天梦圆课件,d667695,《飞天梦圆》课件(语文S版六年级下册课件)_图文_百度文库,1.0,0.17364904,1.17364904
q75656,飞天梦圆课件,d1868079,飞天梦圆 - 道客巴巴,0.5,0.25230113,0.75230113
q75656,飞天梦圆课件,d667691,【精品】11、《飞天梦圆》 - 道客巴巴,0.5,0.12503915,0.62503915
q75656,飞天梦圆课件,d667696,11、《飞天梦圆 - 道客巴巴,0.5,0.10825354,0.60825354
q396827,梁钢筋标注详解,d3487513,这两个梁的钢筋标注什么意思?详细介绍下谢谢_百度知道,0.625,0.22516838,0.85016838
q396827,梁钢筋标注详解,d7663147,"梁,柱,板,钢筋平法标注图解_百度文库",0.625,0.17308316,0.79808316
q396827,梁钢筋标注详解,d3487518,板、梁、柱钢筋平法标注图解_百度文库,0.625,0.17280242,0.79780242
q396827,梁钢筋标注详解,d6935842,梁、柱、板钢筋平法标注图解_百度文库,0.625,0.17020684,0.79520684
q396827,梁钢筋标注详解,d4560112,板、梁、柱钢筋平法标注图解_百度文库,0.625,0.16879964,0.79379964
q396827,梁钢筋标注详解,d7663148,"梁,柱,板,钢筋平法标注图解 - 道客巴巴",0.625,0.16430387,0.78930387
q396827,梁钢筋标注详解,d6935840,谁能提供一个地梁钢筋标注及计算实例啊?_搜狗问问,0.375,0.20901495,0.58401495
q396827,梁钢筋标注详解,d51925,[新版]梁柱板钢筋平法标注图解(收费) - 豆丁网,0.375,0.20000297,0.57500297
q396827,梁钢筋标注详解,d3487517,GGJ2009钢筋-梁钢筋输入方法详解_百度文库,0.375,0.17182285,0.54682285
q396827,梁钢筋标注详解,d8904529,梁柱板钢筋平法标注图解 -平法识图,0.375,0.17154947,0.54654947
q396827,梁钢筋标注详解,d51926,梁柱钢筋平法标注图解 - 豆丁网,0.375,0.16956788,0.54456788
q396827,梁钢筋标注详解,d5951039,"跪求解答,在梁钢筋集中标注中,其表示类型见补充,其中的“Z”是什么意思?是哪里的钢筋?谢谢大神赐教,_百度知道",0.375,0.16480765,0.53980765
q396827,梁钢筋标注详解,d3487511,梁柱板钢筋平法标注图解_百度文库,0.375,0.1630668,0.5380668
q396827,梁钢筋标注详解,d8904528,2014年梁柱板钢筋平法标注图解.ppt 全文-PPT模板-文档在线,0.375,0.16220927,0.53720927
q396827,梁钢筋标注详解,d5620002,165591_梁柱板钢筋平法标注图解_百度文库,0.375,0.16100839,0.53600839
q396827,梁钢筋标注详解,d3888468,梁柱板钢筋平法标注图解(高清版) - 道客巴巴,0.375,0.15700716,0.53200716
q396827,梁钢筋标注详解,d3487514,梁柱板钢筋平法标注图解(详解版) - 道客巴巴,0.375,0.14672318,0.52172318
q396827,梁钢筋标注详解,d3487515,最新梁柱板钢筋平法标注图解 - 道客巴巴,0.375,0.14187989,0.51687989
q396827,梁钢筋标注详解,d51922,梁柱板钢筋平法标注图解PPT讲义-造价培训讲义-筑龙工程造价论坛,0.375,0.13459864,0.50959864
q396827,梁钢筋标注详解,d4560110,梁柱板钢筋平法标注图解(免费)83187 - 道客巴巴,0.375,0.13290672,0.50790672
q364677,自我介绍ppt演示文稿,d3168441,演示文稿2.ppt自我介绍_图文_百度文库,0.7,0.64507204,1.3450720399999998
q364677,自我介绍ppt演示文稿,d7857860,小学信息技术课件 自我介绍-演示文稿学习 PPT课件_图文_百度文库,0.7,0.4261874,1.1261874
q364677,自我介绍ppt演示文稿,d2028719,文章- PPT自我介绍演示文稿,0.7,0.40960106,1.10960106
q364677,自我介绍ppt演示文稿,d3257001,'自我介绍'演示文稿范例 - 道客巴巴,0.5,0.6011027,1.1011027
q364677,自我介绍ppt演示文稿,d7677173,[ppt模板]个人介绍 演示文稿wo - 豆丁网,0.6,0.37181643,0.97181643
q364677,自我介绍ppt演示文稿,d3168448,自我介绍-演示文稿学习【小学信息技术】_图文_百度文库,0.5,0.43843526,0.93843526
q364677,自我介绍ppt演示文稿,d8510832,推销与实务技巧之自我介绍PPT演示文稿_图文_百度文库,0.7,0.23684248,0.9368424799999999
