query_id,doc_id
q277157,d2937489,0.625,0.2512958,0.8762958000000001
q277157,d2347377,0.625,0.2128692,0.8378692
q277157,d8863561,0.625,0.21088947,0.83588947
q277157,d3445325,0.625,0.20521484,0.83021484
q277157,d2508701,0.625,0.20422775,0.82922775
q277157,d2347374,0.625,0.19782293,0.8228229300000001
q277157,d8863560,0.625,0.19695136,0.82195136
q277157,d2347380,0.625,0.1407988,0.7657988
q277157,d2937491,0.625,0.13288333,0.75788333
q277157,d8265484,0.625,0.13134101,0.75634101
q411317,d5750208,0.70000005,0.3267753,1.0267753499999999
q411317,d3847057,0.70000005,0.30871746,1.0087175099999999
q411317,d4203081,0.70000005,0.30358827,1.00358832
q411317,d3636934,0.70000005,0.28911096,0.98911101
q411317,d4768875,0.70000005,0.28102964,0.98102969
q411317,d4364540,0.6,0.37653822,0.9765382199999999
q411317,d127538,0.70000005,0.27342623,0.97342628
q411317,d7001345,0.6,0.34837484,0.94837484
q411317,d7001344,0.70000005,0.23907205,0.9390721
q411317,d127542,0.6,0.33779013,0.93779013
q411317,d3636933,0.70000005,0.22304276,0.92304281
q411317,d303608,0.70000005,0.2230276,0.92302765
q411317,d4783791,0.6,0.32272327,0.92272327
q411317,d4885954,0.6,0.3226298,0.9226297999999999
q411317,d2361405,0.6,0.32041466,0.92041466
q411317,d61827,0.70000005,0.21005562,0.91005567
q411317,d5859640,0.6,0.3037591,0.9037591
q411317,d61830,0.6,0.2957995,0.8957995
q411317,d5750209,0.6,0.28696495,0.88696495
q411317,d303609,0.6,0.21902244,0.81902244
q11227,d105859,0.75,0.41002706,1.16002706
q11227,d8609937,0.75,0.4089377,1.1589377
q11227,d5550618,0.75,0.36329085,1.11329085
q11227,d782525,0.75,0.3481599,1.0981599
q11227,d105856,0.75,0.34177405,1.09177405
q11227,d782524,0.75,0.28101775,1.03101775
q11227,d105851,0.75,0.24576901,0.9957690100000001
q11227,d2916129,0.625,0.30654484,0.9315448399999999
q11227,d105855,0.5,0.3065152,0.8065152
q11227,d8609936,0.5,0.26273102,0.7627310199999999
q11227,d8047097,0.5,0.25728834,0.75728834
q11227,d105858,0.5,0.22578219,0.72578219
q11227,d105854,0.5,0.13985407,0.6398540699999999
q11227,d6398877,0.5,0.12920234,0.62920234
q11227,d8609938,0.5,0.11575517,0.61575517
q11227,d6841633,0.5,0.11274355,0.61274355
q11227,d5550617,0.25,0.32815665,0.5781566499999999
q11227,d2916130,0.25,0.31621605,0.56621605
q11227,d8047098,0.25,0.09518818,0.34518818
q11227,d105857,0.25,0.07915917,0.32915917
q214737,d4297847,1.0,0.4505333,1.4505333
q214737,d3891056,1.0,0.39303482,1.39303482
q214737,d8233027,1.0,0.37254202,1.37254202
q214737,d5074966,1.0,0.35535234,1.35535234
q214737,d1895793,1.0,0.3505002,1.3505002
q214737,d6861244,1.0,0.32964477,1.32964477
q214737,d1822112,1.0,0.28133664,1.2813366400000001
q214737,d1822107,1.0,0.27910745,1.27910745
q214737,d8199449,1.0,0.270446,1.270446
q214737,d1822113,1.0,0.24683495,1.24683495
q214737,d8728623,1.0,0.24516109,1.24516109
q214737,d1822111,1.0,0.24366255,1.24366255
q214737,d3182712,1.0,0.24216346,1.24216346
q214737,d5800888,1.0,0.23872033,1.23872033
q214737,d3891055,1.0,0.23540585,1.23540585
q214737,d3105793,1.0,0.23502089,1.23502089
q214737,d1822109,1.0,0.23270762,1.23270762
q214737,d6097413,1.0,0.21888354,1.21888354
q214737,d1822110,1.0,0.21081315,1.21081315
q214737,d7505105,1.0,0.20823707,1.20823707
q138637,d7552698,0.6666667,0.26992998,0.93659668
q138637,d1193898,0.6666667,0.2356894,0.9023561
q138637,d4810739,0.6666667,0.1790079,0.8456745999999999
q138637,d1193897,0.6666667,0.16880198,0.83546868
q138637,d8898252,0.6666667,0.1629137,0.8295804
q138637,d7552697,0.6666667,0.16172804,0.8283947399999999
q138637,d1193902,0.6666667,0.15720545,0.8238721499999999
q138637,d1193901,0.6666667,0.15563785,0.8223045499999999
q138637,d4810740,0.6666667,0.15017638,0.8168430799999999
q138637,d8336821,0.6666667,0.13281974,0.7994864399999999
q138637,d3967064,0.6666667,0.13167098,0.7983376799999999
q138637,d1193899,0.6666667,0.12943545,0.79610215
q138637,d1193895,0.6666667,0.12273808,0.7894047799999999
q138637,d4810741,0.6666667,0.12218605,0.78885275
q138637,d2147385,0.6666667,0.12103187,0.78769857
q138637,d3967065,0.6666667,0.118213326,0.784880026
q138637,d1193894,0.6666667,0.11089623,0.77756293
q138637,d3967066,0.6666667,0.10870194,0.7753686399999999
q138637,d4810742,0.6666667,0.105969824,0.7726365239999999
q138637,d8727581,0.6666667,0.10494549,0.7716121899999999
q516667,d4833171,0.8,0.28769833,1.08769833
q516667,d7221096,0.8,0.2825357,1.0825357
q516667,d7201751,0.8,0.27508575,1.07508575
q516667,d5578777,0.8,0.267876,1.067876
q516667,d5578780,0.8,0.26590273,1.06590273
q516667,d6643345,0.8,0.2601615,1.0601615
q516667,d6287102,0.8,0.25385916,1.05385916
q516667,d6985028,0.8,0.24321458,1.0432145800000001
q516667,d5578779,0.8,0.24005595,1.04005595
q516667,d5578776,0.8,0.23180132,1.03180132
q516667,d7632187,0.8,0.22109707,1.0210970700000002
q516667,d5578782,0.8,0.21672422,1.01672422
q516667,d7244921,0.8,0.21442336,1.01442336
q516667,d4833176,0.8,0.21352977,1.01352977
q516667,d5578781,0.8,0.21178614,1.0117861400000001
q516667,d1776042,0.8,0.19821882,0.9982188200000001
q516667,d5578778,0.8,0.17921044,0.97921044
q516667,d4833174,0.8,0.17269553,0.9726955300000001
q516667,d4833175,0.8,0.17127861,0.97127861
q516667,d5578783,0.8,0.1711969,0.9711969
q411917,d8720339,0.75,0.50294995,1.25294995
q411917,d6897984,0.75,0.39509708,1.14509708
q411917,d3644270,0.75,0.3005464,1.0505464
q411917,d3644272,0.75,0.27763698,1.02763698
q411917,d7697299,0.75,0.26805523,1.0180552299999999
q411917,d7542659,0.75,0.25488448,1.00488448
q411917,d5996207,0.75,0.2547009,1.0047009
q411917,d3644265,0.75,0.21896976,0.96896976
q411917,d3644268,0.75,0.18705422,0.93705422
q411917,d3644267,0.75,0.18065102,0.93065102
q411917,d3644263,0.75,0.17153603,0.92153603
q411917,d5996208,0.75,0.16076063,0.91076063
q411917,d6897982,0.75,0.15602404,0.90602404
q411917,d6897983,0.75,0.14462332,0.89462332
q411917,d5996211,0.75,0.14020976,0.89020976
q411917,d3644271,0.75,0.13939255,0.88939255
q411917,d8632081,0.75,0.13354772,0.88354772
q411917,d6897985,0.75,0.11451681,0.86451681
q411917,d8464180,0.75,0.110325515,0.860325515
q411917,d3644266,0.75,0.110325515,0.860325515
q154847,d8852935,1.0,0.5882949,1.5882949
q154847,d4706440,1.0,0.5429825,1.5429825
q154847,d1327271,1.0,0.44380528,1.44380528
q154847,d7407515,1.0,0.43343592,1.43343592
q154847,d1327270,1.0,0.35794663,1.35794663
q154847,d1327274,0.75,0.558905,1.308905
q154847,d1327272,1.0,0.29998073,1.29998073
q154847,d1327268,1.0,0.29026335,1.29026335
q154847,d1580250,1.0,0.26374,1.2637399999999999
q154847,d7712714,1.0,0.2557631,1.2557631
q154847,d7407514,1.0,0.25101772,1.25101772
q154847,d1929780,0.75,0.451311,1.201311
q154847,d8852936,1.0,0.1730228,1.1730228
q154847,d9230385,1.0,0.14213441,1.14213441
q154847,d5525576,1.0,0.13371003,1.13371003
q154847,d8284799,0.75,0.2713394,1.0213394
q154847,d1929779,0.75,0.2652007,1.0152007
q154847,d5243182,0.75,0.262205,1.012205
q154847,d1929781,0.75,0.2490448,0.9990448000000001
q154847,d1327275,0.75,0.23469561,0.9846956099999999
q158427,d619012,0.75,0.4570484,1.2070484000000001
q158427,d7914693,0.75,0.4232486,1.1732486
q158427,d5691877,0.75,0.38863975,1.13863975
q158427,d1356761,0.75,0.30014068,1.05014068
q158427,d7316567,0.75,0.2929029,1.0429029
q158427,d8636591,0.75,0.2841381,1.0341381
q158427,d5691876,0.75,0.28362322,1.03362322
q158427,d7914694,0.75,0.28187147,1.03187147
q158427,d7552741,0.75,0.27955693,1.02955693
q158427,d1356760,0.75,0.27851158,1.02851158
q158427,d3825505,0.75,0.27461243,1.02461243
q158427,d1356757,0.75,0.27173087,1.02173087
q158427,d7316566,0.75,0.26815826,1.0181582599999999
q158427,d6265395,0.75,0.26458168,1.01458168
q158427,d3825506,0.75,0.25873625,1.0087362500000001
q158427,d8636590,0.75,0.25387567,1.00387567
q158427,d1356759,0.75,0.24951717,0.9995171700000001
q158427,d5691878,0.75,0.24434252,0.99434252
q158427,d3616453,0.75,0.2363934,0.9863934
q158427,d1356755,0.625,0.31654787,0.94154787
q310077,d8213819,1.0,0.45755506,1.45755506
q310077,d6356573,0.6666667,0.77823985,1.4449065499999998
q310077,d5845743,1.0,0.41623646,1.41623646
q310077,d2629785,1.0,0.38904005,1.38904005
q310077,d7584425,1.0,0.37453663,1.37453663
q310077,d6356575,1.0,0.3641194,1.3641193999999999
q310077,d2629787,1.0,0.21541029,1.21541029
q310077,d2396173,1.0,0.21526128,1.21526128
q310077,d6356574,1.0,0.21242762,1.21242762
q310077,d3520729,1.0,0.18987063,1.18987063
q310077,d2629790,1.0,0.17817622,1.17817622
q310077,d3520731,1.0,0.14002006,1.14002006
q310077,d3520730,0.6666667,0.35583806,1.02250476
q310077,d2629786,0.6666667,0.3378408,1.0045074999999999
q310077,d5614696,0.6666667,0.3302332,0.9968999
q310077,d7195866,0.6666667,0.31449008,0.98115678
q310077,d8723750,0.6666667,0.31322315,0.97988985
q310077,d2629789,0.6666667,0.311804,0.9784706999999999
q310077,d6624928,0.6666667,0.29871613,0.96538283
q310077,d2599087,0.6666667,0.29756263,0.96422933
q341107,d5529274,1.0,0.42667827,1.42667827
q341107,d8688131,1.0,0.41252956,1.41252956
q341107,d5529275,1.0,0.39640635,1.39640635
q341107,d1831417,1.0,0.39525634,1.39525634
q341107,d6498649,1.0,0.30568463,1.30568463
q341107,d2937197,1.0,0.25045958,1.25045958
q341107,d7976049,1.0,0.24083386,1.24083386
q341107,d6581704,1.0,0.22043146,1.22043146
q341107,d6843568,1.0,0.14716643,1.14716643
q341107,d1831419,0.5,0.30969486,0.80969486
q341107,d6498650,0.5,0.25718024,0.7571802400000001
q341107,d2937199,0.5,0.25396425,0.75396425
q341107,d8435541,0.5,0.24931638,0.74931638
q341107,d8688132,0.5,0.2455957,0.7455957
q341107,d1831418,0.5,0.23108831,0.73108831
q341107,d5481656,0.5,0.22359286,0.72359286
q341107,d5994725,0.5,0.16603437,0.66603437
q341107,d4739236,0.5,0.16318925,0.6631892500000001
q341107,d2937201,0.5,0.16317476,0.66317476
q341107,d5618869,0.5,0.14815688,0.6481568799999999
q48707,d4438597,0.625,0.3579266,0.9829266
q48707,d4438598,0.625,0.33805892,0.9630589199999999
q48707,d438227,0.625,0.3303269,0.9553269
q48707,d438224,0.625,0.3237307,0.9487307
q48707,d4438596,0.625,0.28562433,0.91062433
q48707,d4507201,0.625,0.2746873,0.8996873000000001
q48707,d438221,0.625,0.27033055,0.89533055
q48707,d6890113,0.375,0.4152726,0.7902726
q48707,d9087837,0.375,0.4131493,0.7881492999999999
q48707,d9087838,0.375,0.41259092,0.78759092
q48707,d4507200,0.375,0.38677952,0.7617795199999999
q48707,d6770239,0.375,0.37280884,0.74780884
q48707,d6770238,0.375,0.35269982,0.72769982
q48707,d5655706,0.375,0.34648615,0.72148615
q48707,d438225,0.375,0.34252355,0.71752355
q48707,d4545924,0.375,0.3237124,0.6987124
q48707,d2968885,0.375,0.32252747,0.69752747
q48707,d4534448,0.375,0.32158285,0.69658285
q48707,d9087835,0.375,0.31554168,0.6905416799999999
q48707,d9087836,0.375,0.31312108,0.6881210799999999
q361337,d3135925,1.0,0.23957905,1.23957905
q361337,d3613069,1.0,0.22976461,1.22976461
q361337,d8141780,1.0,0.22144711,1.22144711
q361337,d7553685,1.0,0.21641053,1.21641053
q361337,d3135929,1.0,0.1882265,1.1882265
q361337,d3135927,1.0,0.18189885,1.18189885
q361337,d3934243,1.0,0.16998181,1.16998181
q361337,d649003,1.0,0.16847469,1.16847469
q361337,d8372125,1.0,0.10142436,1.10142436
q361337,d7553684,1.0,0.09938747,1.09938747
q361337,d6213058,1.0,0.094861254,1.094861254
q361337,d8089633,1.0,0.0797827,1.0797827
q361337,d7553686,1.0,0.06421297,1.06421297
q361337,d3135926,0.5,0.32222402,0.8222240199999999
q361337,d6213059,0.5,0.3181165,0.8181165
q361337,d7666535,0.5,0.31672946,0.81672946
q361337,d3135928,0.5,0.3155745,0.8155745
q361337,d3934245,0.5,0.31483638,0.81483638
q361337,d3437054,0.5,0.31334826,0.8133482599999999
q361337,d4653924,0.5,0.30826426,0.8082642600000001
q87507,d6256330,0.875,0.31734002,1.19234002
q87507,d3883959,0.875,0.27081147,1.14581147
q87507,d767864,0.875,0.26838747,1.14338747
q87507,d767861,0.875,0.25510058,1.1301005800000001
q87507,d5550379,0.875,0.24669239,1.12169239
q87507,d4593697,0.75,0.3581391,1.1081391
q87507,d6256331,0.875,0.2312254,1.1062254
q87507,d6256329,0.875,0.2022278,1.0772278
q87507,d767868,0.875,0.19801097,1.07301097
q87507,d767867,0.875,0.19196309,1.06696309
q87507,d767870,0.75,0.26168188,1.01168188
q87507,d657457,0.75,0.23055115,0.98055115
q87507,d5914584,0.625,0.25623238,0.8812323799999999
q87507,d101548,0.75,0.12011504,0.87011504
q87507,d767866,0.625,0.24317549,0.86817549
q87507,d101551,0.75,0.11428505,0.86428505
q87507,d767865,0.5,0.30871594,0.80871594
q87507,d1533224,0.625,0.17749557,0.80249557
q87507,d101549,0.5,0.28367737,0.7836773699999999
q87507,d3393140,0.5,0.26102236,0.76102236
q21057,d195374,1.0,0.4339474,1.4339474
q21057,d6255456,1.0,0.4313588,1.4313588
q21057,d1567722,1.0,0.42226714,1.42226714
q21057,d195372,1.0,0.37085122,1.37085122
q21057,d195376,1.0,0.36658177,1.36658177
q21057,d6855580,1.0,0.35573378,1.35573378
q21057,d8574590,1.0,0.35159165,1.35159165
q21057,d3006490,1.0,0.35014498,1.35014498
q21057,d1212595,1.0,0.34603447,1.34603447
q21057,d407163,1.0,0.3432664,1.3432664
q21057,d5398409,1.0,0.3408999,1.3408999
q21057,d7809927,1.0,0.3232889,1.3232889
q21057,d195370,1.0,0.30210078,1.30210078
q21057,d6855579,1.0,0.22132078,1.22132078
q21057,d6287889,1.0,0.17787784,1.17787784
q21057,d6255457,1.0,0.17254156,1.17254156
q21057,d195371,1.0,0.16620994,1.16620994
q21057,d195373,1.0,0.11583347,1.11583347
q21057,d195375,1.0,0.077630416,1.077630416
q21057,d195369,1.0,0.07550218,1.07550218
q350667,d6314577,1.0,0.3168041,1.3168041
q350667,d1541391,1.0,0.29530182,1.29530182
q350667,d3975715,1.0,0.29435137,1.29435137
q350667,d3031292,1.0,0.2906266,1.2906266
q350667,d3031290,1.0,0.28431952,1.28431952
q350667,d5920951,1.0,0.2764519,1.2764519
q350667,d7906740,1.0,0.27288437,1.2728843699999999
q350667,d8176023,1.0,0.27168715,1.27168715
q350667,d5920949,1.0,0.24921381,1.24921381
q350667,d5920950,1.0,0.24265023,1.24265023
q350667,d5048114,1.0,0.23735917,1.23735917
q350667,d4802669,1.0,0.23059991,1.23059991
q350667,d2711565,1.0,0.22932014,1.22932014
q350667,d3031291,1.0,0.22911738,1.22911738
q350667,d6314578,1.0,0.22770855,1.22770855
q350667,d3031288,1.0,0.21622765,1.21622765
q350667,d3364072,1.0,0.20118661,1.20118661
q350667,d1541394,1.0,0.20063603,1.20063603
q350667,d1541390,1.0,0.19722345,1.19722345
q350667,d1541398,1.0,0.17866258,1.17866258
q386747,d3386685,0.75,0.5370083,1.2870083
q386747,d4224926,0.75,0.47810394,1.22810394
q386747,d8386677,0.75,0.3941808,1.1441808
q386747,d8419538,0.75,0.39333367,1.14333367
q386747,d6632669,0.75,0.39085215,1.14085215
q386747,d3386682,0.75,0.3829744,1.1329744
q386747,d3386680,0.75,0.3504394,1.1004394
q386747,d3601594,0.75,0.3426784,1.0926784
q386747,d3601595,0.75,0.32948548,1.07948548
q386747,d8386678,0.75,0.32681632,1.07681632
q386747,d3386684,0.75,0.32530603,1.0753060300000001
q386747,d3386679,0.75,0.31851715,1.06851715
q386747,d3386681,0.75,0.31801423,1.06801423
q386747,d3386687,0.75,0.29256934,1.04256934
q386747,d3386683,0.625,0.34286186,0.96786186
q386747,d3895659,0.5,0.43289444,0.93289444
q386747,d7496983,0.5,0.38397977,0.88397977
q386747,d7496982,0.5,0.3584416,0.8584416
q386747,d3386688,0.5,0.3486949,0.8486948999999999
q386747,d6748045,0.5,0.33880192,0.83880192
q258127,d4640886,0.75,0.42219767,1.17219767
q258127,d5286635,0.5,0.43059772,0.93059772
q258127,d4835369,0.5,0.41848773,0.9184877300000001
q258127,d5286636,0.5,0.4014021,0.9014021
q258127,d5843007,0.5,0.39614654,0.8961465399999999
q258127,d2456142,0.5,0.37597293,0.87597293
q258127,d4686912,0.5,0.3508487,0.8508487
q258127,d8512229,0.5,0.32705688,0.82705688
q258127,d6098266,0.5,0.32532054,0.82532054
q258127,d4765775,0.5,0.32380646,0.82380646
q258127,d2186313,0.5,0.32296062,0.8229606199999999
q258127,d7095169,0.5,0.32077208,0.82077208
q258127,d5490578,0.5,0.30086932,0.80086932
q258127,d6098267,0.5,0.29370993,0.79370993
q258127,d1104448,0.5,0.2709023,0.7709022999999999
q258127,d5868103,0.375,0.36965805,0.74465805
q258127,d1104447,0.5,0.23357408,0.73357408
q258127,d1104452,0.5,0.22906625,0.72906625
q258127,d4033120,0.5,0.22856566,0.72856566
q258127,d4686913,0.5,0.19265705,0.69265705
q165987,d4978850,0.75,0.4987151,1.2487151
q165987,d1419051,0.75,0.3043843,1.0543843
q165987,d1419052,0.75,0.27806294,1.0280629399999999
q165987,d4132324,0.75,0.27656087,1.02656087
q165987,d2534848,0.75,0.2666838,1.0166838
q165987,d1419058,0.75,0.23735785,0.98735785
q165987,d1419056,0.75,0.2329528,0.9829528
q165987,d2309910,0.75,0.23057514,0.98057514
q165987,d2534850,0.75,0.22770181,0.97770181
q165987,d7853283,0.75,0.22721499,0.97721499
q165987,d6306922,0.75,0.22555378,0.97555378
q165987,d1419055,0.75,0.2254616,0.9754616
q165987,d3482032,0.75,0.21697682,0.96697682
q165987,d4978849,0.75,0.21370018,0.96370018
q165987,d1419057,0.75,0.21168941,0.96168941
q165987,d3003824,0.75,0.20851408,0.95851408
q165987,d8429316,0.75,0.20157948,0.95157948
q165987,d3003825,0.75,0.19860758,0.94860758
q165987,d2534849,0.75,0.19686168,0.94686168
q165987,d1419054,0.75,0.19608973,0.94608973
q396137,d3480487,0.71428573,0.4902944,1.20458013
q396137,d6307253,0.71428573,0.46227452,1.17656025
q396137,d3480490,0.71428573,0.44363183,1.15791756
q396137,d7606774,0.7857143,0.31593555,1.10164985
q396137,d7606776,0.71428573,0.38499916,1.0992848899999998
q396137,d319390,0.71428573,0.38398886,1.09827459
q396137,d5200896,0.71428573,0.3744158,1.08870153
q396137,d3480491,0.71428573,0.36775053,1.08203626
q396137,d3480489,0.71428573,0.36640853,1.08069426
q396137,d7675303,0.71428573,0.33395252,1.0482382499999998
q396137,d7606775,0.71428573,0.30666658,1.02095231
q396137,d3480486,0.7857143,0.219913,1.0056273
q396137,d2535938,0.71428573,0.28304297,0.9973287
q396137,d6307255,0.71428573,0.26371187,0.9779975999999999
q396137,d7606777,0.5714286,0.39788494,0.9693135399999999
q396137,d6307254,0.71428573,0.2503835,0.9646692299999999
q396137,d3480488,0.64285713,0.30932432,0.95218145
q396137,d5200895,0.64285713,0.27876943,0.92162656
q396137,d5789022,0.71428573,0.19682322,0.9111089499999999
q396137,d7675302,0.64285713,0.2674274,0.91028453
q237217,d2009952,0.71428573,0.3424452,1.05673093
q237217,d3817843,0.71428573,0.33296925,1.04725498
q237217,d2009958,0.71428573,0.33127594,1.0455616699999999
q237217,d2009951,0.78571427,0.14490092,0.93061519
q237217,d8936964,0.64285713,0.26558775,0.90844488
q237217,d6152646,0.71428573,0.19157931,0.9058650399999999
q237217,d7568573,0.78571427,0.118439384,0.904153654
q237217,d7227956,0.78571427,0.11443591,0.90015018
q237217,d6267172,0.78571427,0.11211736,0.89783163
q237217,d3151371,0.71428573,0.17723832,0.8915240499999999
q237217,d8522914,0.71428573,0.1763655,0.89065123
q237217,d8522912,0.64285713,0.24644709,0.88930422
q237217,d2934629,0.78571427,0.08992963,0.8756439
q237217,d2934630,0.71428573,0.14847083,0.86275656
q237217,d2009957,0.5714286,0.27647,0.8478986
q237217,d2009954,0.5714286,0.26094323,0.83237183
q237217,d2009950,0.71428573,0.105820335,0.8201060649999999
q237217,d7931354,0.71428573,0.09820359,0.81248932
q237217,d6988063,0.71428573,0.07149865,0.78578438
q237217,d7615692,0.71428573,0.04695048,0.76123621
q491017,d4318339,0.6,0.8,1.4
q491017,d215854,0.6,0.8,1.4
q491017,d7105583,0.6,0.8,1.4
q491017,d4768701,0.6,0.8,1.4
q491017,d7082078,0.6,0.8,1.4
q491017,d215847,0.6,0.8,1.4
q491017,d215848,0.4,0.8,1.2000000000000002
q491017,d4768702,0.4,0.8,1.2000000000000002
q491017,d4768703,0.4,0.8,1.2000000000000002
q491017,d5931515,0.4,0.8,1.2000000000000002
q491017,d7082081,0.4,0.8,1.2000000000000002
q491017,d7082080,0.4,0.6,1.0
q491017,d215849,0.4,0.6,1.0
q491017,d215852,0.4,0.6,1.0
q491017,d7082079,0.4,0.6,1.0
q491017,d215853,0.4,0.6,1.0
q491017,d215855,0.4,0.6,1.0
q491017,d215850,0.4,0.6,1.0
q491017,d215856,0.4,0.6,1.0
q491017,d5047585,0.0,1.0,1.0
q447607,d6794891,0.625,0.26429063,0.8892906300000001
q447607,d4434971,0.625,0.23520112,0.86020112
q447607,d6566756,0.625,0.22158182,0.84658182
q447607,d4391960,0.625,0.21927625,0.8442762500000001
q447607,d6092448,0.625,0.2123233,0.8373233
q447607,d5982136,0.625,0.19937247,0.82437247
q447607,d408593,0.625,0.19326591,0.81826591
q447607,d7077547,0.625,0.18407753,0.8090775299999999
q447607,d1550523,0.625,0.18399219,0.80899219
q447607,d6291165,0.5,0.2931279,0.7931279
q447607,d408585,0.625,0.16464248,0.78964248
q447607,d7249045,0.5,0.28770524,0.78770524
q447607,d5809271,0.625,0.16193634,0.78693634
q447607,d1119127,0.625,0.1546359,0.7796358999999999
q447607,d408594,0.625,0.14903349,0.77403349
q447607,d4677785,0.625,0.14511058,0.77011058
q447607,d2591494,0.5,0.26848793,0.76848793
q447607,d6851978,0.625,0.13328841,0.75828841
q447607,d4814057,0.625,0.13046856,0.75546856
q447607,d4205500,0.625,0.12984863,0.75484863
q456377,d910413,0.74999994,0.5116483,1.26164824
q456377,d4195624,0.74999994,0.4906566,1.24065654
q456377,d3134100,0.74999994,0.48705333,1.23705327
q456377,d6369090,0.74999994,0.40825102,1.1582509600000002
q456377,d6369089,0.74999994,0.40493733,1.15493727
q456377,d8501510,0.74999994,0.39316273,1.1431626700000002
q456377,d8751524,0.74999994,0.38673678,1.13673672
q456377,d4195622,0.74999994,0.35181454,1.10181448
q456377,d4195621,0.74999994,0.35161984,1.10161978
q456377,d4195620,0.74999994,0.28086883,1.03086877
q456377,d5639371,0.5833333,0.41731578,1.00064908
q456377,d3134103,0.6666666,0.3307072,0.9973738
q456377,d7799265,0.6666666,0.3237788,0.9904454
q456377,d4195625,0.74999994,0.23326111,0.9832610500000001
q456377,d6369088,0.74999994,0.21072277,0.96072271
q456377,d5464839,0.74999994,0.1977068,0.94770674
q456377,d4195619,0.74999994,0.18892428,0.9389242200000001
q456377,d8355311,0.5833333,0.33480513,0.9181384300000001
q456377,d6912866,0.74999994,0.16706654,0.91706648
q456377,d6369087,0.74999994,0.15648122,0.90648116
q40777,d39573,0.5,0.5092695,1.0092695
q40777,d369368,0.5833333,0.4229268,1.0062601
q40777,d287026,0.5833333,0.4054487,0.988782
q40777,d35382,0.5833333,0.34395364,0.9272869400000001
q40777,d35742,0.5833333,0.3259219,0.9092552
q40777,d35374,0.5833333,0.2856165,0.8689498
q40777,d348683,0.5833333,0.26967198,0.8530052800000001
q40777,d1312360,0.5,0.31645006,0.81645006
q40777,d7284182,0.5,0.31635544,0.8163554399999999
q40777,d35376,0.5,0.3048579,0.8048579
q40777,d5365492,0.5833333,0.22090617,0.8042394700000001
q40777,d348684,0.5,0.30261743,0.80261743
q40777,d87368,0.4166667,0.35895604,0.77562274
q40777,d720305,0.4166667,0.35773587,0.77440257
q40777,d35373,0.5833333,0.18979241,0.7731257100000001
q40777,d39567,0.5,0.25701877,0.75701877
q40777,d6181297,0.5,0.2548347,0.7548347
q40777,d287027,0.5,0.24611816,0.74611816
q40777,d48961,0.5,0.18797892,0.6879789199999999
q40777,d13137,0.5,0.18253672,0.68253672
q108467,d9072686,1.0,0.3283549,1.3283549
q108467,d5179992,1.0,0.26019812,1.26019812
q108467,d943210,1.0,0.25587216,1.25587216
q108467,d8436403,1.0,0.25445652,1.25445652
q108467,d5726979,1.0,0.2478354,1.2478354
q108467,d4398288,1.0,0.24607313,1.24607313
q108467,d1545614,1.0,0.22916241,1.22916241
q108467,d1646204,1.0,0.22045863,1.22045863
q108467,d540543,1.0,0.22029158,1.22029158
q108467,d943203,1.0,0.21001112,1.2100111199999999
q108467,d1426788,1.0,0.20728935,1.20728935
q108467,d6129602,1.0,0.20251307,1.20251307
q108467,d6129603,1.0,0.19430348,1.19430348
q108467,d6118818,1.0,0.18400481,1.18400481
q108467,d943212,1.0,0.17857438,1.17857438
q108467,d943205,1.0,0.16650687,1.16650687
q108467,d943208,1.0,0.16166829,1.16166829
q108467,d6044577,1.0,0.15552405,1.15552405
q108467,d943206,1.0,0.15146029,1.15146029
q108467,d4961419,1.0,0.14431313,1.14431313
q137157,d2432806,0.625,0.50346094,1.12846094
q137157,d1181512,0.75,0.3297847,1.0797847
q137157,d1181515,0.625,0.4120275,1.0370275
q137157,d2806104,0.75,0.24762538,0.99762538
q137157,d1181513,0.625,0.33100867,0.95600867
q137157,d7541549,0.625,0.32717335,0.95217335
q137157,d1181507,0.625,0.31946266,0.94446266
q137157,d4754881,0.625,0.31546932,0.94046932
q137157,d2806103,0.75,0.18911207,0.93911207
q137157,d8974518,0.625,0.3087157,0.9337157
q137157,d1181514,0.625,0.29944015,0.92444015
q137157,d1181508,0.625,0.2956505,0.9206505
q137157,d4754882,0.625,0.25715882,0.88215882
q137157,d5535798,0.625,0.25153285,0.87653285
q137157,d7329244,0.625,0.23958717,0.86458717
q137157,d5075799,0.625,0.23770136,0.86270136
q137157,d1181509,0.625,0.22270456,0.8477045599999999
q137157,d8930173,0.625,0.22010179,0.84510179
q137157,d9018872,0.75,0.08476645,0.83476645
q137157,d5144652,0.625,0.2016117,0.8266117
q44537,d7965412,1.0,0.27702036,1.27702036
q44537,d3681890,1.0,0.26996842,1.26996842
q44537,d8135986,1.0,0.25568217,1.25568217
q44537,d7112658,1.0,0.25458518,1.25458518
q44537,d402107,1.0,0.2492604,1.2492604
q44537,d7112657,1.0,0.24172868,1.24172868
q44537,d402111,1.0,0.2325154,1.2325154
q44537,d6195631,1.0,0.23172584,1.23172584
q44537,d6195627,1.0,0.2237436,1.2237436
q44537,d6195630,1.0,0.2159577,1.2159577
q44537,d3681891,1.0,0.21458782,1.21458782
q44537,d402110,1.0,0.20758305,1.20758305
q44537,d7965414,1.0,0.20568813,1.20568813
q44537,d402103,1.0,0.20339368,1.20339368
q44537,d402102,1.0,0.1961821,1.1961821
q44537,d7482608,1.0,0.19607358,1.19607358
